Input sentence,Output sentence
কন-কন সময় দেখা জেতে পারে জে সামাজিক মাধ্যম জা বলছে ধার্মিক মাধ্যম ও তাই বলিতেছে।,কোনো-কোনো সময় দেখা যেতে পারে যে সামাজিক মাধ্যম যা বলছে ধার্মিক মাধ্যম ও তাই বলছে।
অতিথিকে চা বানিয়ে অথবা মাছ রান্না করে দেওয়া কি ধর্ম হতে পারে? ,অতিথিকে চা বানিয়ে অথবা মাছ রান্না করে দেওয়া কী ধর্ম হতে পারে?
কোন ধর্মে হিংশাকে ধর্ম মানা হয়েছে? ,কোন ধর্মে হিংসাকে ধর্ম মানা হয়েছে? 
"যখন ছোটো ছিলাম, ভাবতাম 'খেলা' বিষয়টা নেহাতই ছোটদের ভুলিয়ে রাখার জন্য।","যখন ছোটো ছিলাম, ভাবতাম 'খেলা' বিষয়টা নেহাতই ছোটদের ভুলিয়ে রাখার জন্য।"
একটু বড় হতে দেখলাম খেলাধুলার এক বিশাল দুনিয়া।,একটু বড় হতে দেখলাম খেলাধূলার এক বিশাল দুনিয়া আছে।
"কিছু কিছু ক্ষেত্রে খেলাটা সেই জগতের নিমিত্তমাত্র হয়ে টাকার খেলাটাই প্রাধান্য পায়, খেলা হয়ে যায় একটা ব্যবসা - যেমন আই. পি.ল।","কিছু কিছু ক্ষেত্রে খেলাটা নিমিত্তমাত্র। টাকাটাই প্রাধান্য পায়। খেলা হয়ে যায় একটা ব্যবসা - যেমন, আই. পি.ল।"
তবে ব্যবসা এখন সব খেলারই অঙ্গ।,তবে ব্যবসা এখন সব খেলারই অঙ্গ।
"কিন্তু খেলার আর একটা দিক আছে, যার জন্যও মনে হয় 'খেলা শুধু খেলা নয় - জীবন মরণের সমান।","কিন্তু খেলার আর একটা দিক আছে, যার জন্যও মনে হয় 'খেলা শুধু খেলা নয়, জীবন মরণের সমান'।"
"লিভারপুলের কোচ বিল শ্যাঙ্কি বলেছিলেন -"" ফুটবল শুধু জীবন - মরন নয়, তার থেকেও বেশী।""","লিভারপুলের কোচ বিল শ্যাঙ্কলি বলেছিলেন -"" ফুটবল শুধু জীবন - মরন নয়, তার থেকেও বেশি।"""
"অনেক উদাহরণ আছে এই কথাটির সমর্থনে, কিন্তু বিল শ্যাঙ্কির কথায় বলি।","অনেক উদাহরণ আছে এই কথাটির সমর্থনে, কিন্তু বিল শ্যাঙ্কলি কথায় বলি।"
লিভারপুল তখন এক গরিব বন্দর-শহর- খেটে খাওয়া মানুষগুলোর জীবনে সারা সপ্তাহ শুধু কষ্ট আর লড়াই।,লিভারপুল তখন এক গরীব বন্দর-শহর। খেটে খাওয়া মানুষগুলোর জীবনে সারা সপ্তাহ শুধু কষ্ট আর লড়ায়।
সে অন্য এক লড়াই - গরিব -বড়লোকের আর ভাগ থাকে না মাঠে।,সে অন্য এক লড়ায়।  গরীব -বড়লোকের আর ভাগ থাকে না মাঠে।
"লিভারপুল জিতলে সবার মুখে হাসি, হারলে মন ভারী।","লিভারপুল জিতলে সবার মুখে হাসি, হারলে মন ভারী।"
"একটা খেলা একটা গোটা শহরের হৃদপিন্ড হতে যদি পারে, তাকে আর শুধু খেলা বলা যায় না।","একটা খেলা একটা গোটা শহরের হৃদপিন্ড হতে যদি পারে, তাকে আর শুধু খেলা বলা যায় না।"
খেলার আবেগ খেলার মাঠ ছাড়িয়ে জীবনের মধ্যে বিস্তৃত হয়ে যায়।,খেলার আবেগ খেলার মাঠ ছাড়িয়ে জীবনের মধ্যে বিস্তৃত হয়ে যায়।
তাই দরিদ্র আইভরি কোস্টের গৃহযুদ্ধ থেমে যায় দ্রোগবার খেলা দেখার জন্য।,তাই দরিদ্র আইভরি কোস্টের গৃহযুদ্ধ থেমে যায় দ্রোগবার খেলা দেখার জন্য।
বিজ্ঞান কথার আক্ষরিক অর্থ হল বিশেষ জ্ঞান। ,বিজ্ঞান কথার আক্ষরিক অর্থ হল বিশেষ জ্ঞান। 
পরীক্ষা পর্যবেক্ষন ও সিদ্ধান্তের মাধ্যমেই কোনো ঘটনাকে বর্ননা করায় হল বিজ্ঞানের আসল উদ্দেশ্য।,পরীক্ষা পর্যবেক্ষন ও সিদ্ধান্তের মাধ্যমেই কোনো ঘটনাকে বর্ণনা করায় হল বিজ্ঞানের আসল উদ্দেশ্য।
বিজ্ঞানকে কাজে লাগিয়ে আমাদের সমাজ ও সভ্যতা আজ উন্নত ও আধুনিক। ,বিজ্ঞানকে কাজে লাগিয়ে আমাদের সমাজ - ও - সভ্যতা আজ উন্নত ও আধুনিক। 
পৃথিবীর কল্যানের উদ্দেশ্যে অনেক বৈজ্ঞানিক যন্ত্রপাতি আবিস্কার হলেও মানুষ নিজের স্বার্থের জন্য তার অপব্যবহার করে। ,পৃথিবীর কল্যাণের উদ্দেশ্যে অনেক বৈজ্ঞানিক যন্ত্রপাতি আবিষ্কার হলেও মানুষ নিজের স্বার্থের জন্য তার অপব্যবহার করে। 
"মাঝে মাঝে তার প্রভাব পড়ে প্রকৃতির উপর, উদাহরনস্বরূপ হিরোসিমা, নাগাসাকির পারমানবিক বোমা বিস্ফোরন।","মাঝে মাঝে তার প্রভাব পড়ে প্রকৃতির উপর, উদাহরণস্বরূপ হিরোসিমা, নাগাসাকির পারমানবিক বোমা বিস্ফোরণ।"
"কোনো বৈজ্ঞানিক আবিস্কার যে উদ্দেশ্যের জন্য তৈরি বা আয়োজন করা হয়েছে তা যদি মানব তথা পৃথিবীর কল্যানের জন্য হয়, তবে তা হয় আশীর্বাদস্বরূপ, যদি বনজঙ্গল ধ্বংশ করে ফ্যাক্টরি, কলকারখানা বানানো হয় তাহলে তা প্রকৃতির বিরুদ্ধে কাজ হয়, যা মানুষের দ্বারায় সংঘটিত হয়। ","কোনো বৈজ্ঞানিক আবিষ্কার যে উদ্দেশ্যের জন্য তৈরি বা আয়োজন করা হয়েছে তা যদি মানব তথা পৃথিবীর কল্যানের জন্য হয়, তবে তা হয় আশীর্বাদস্বরূপ, যদি বনজঙ্গল ধ্বংশ করে ফ্যাক্টরি, কল-কারখানা বানানো হয় তাহলে তা প্রকৃতির বিরুদ্ধে কাজ হয়, যা মানুষের দ্বারায় সংঘটিত হয়। "
"প্রকৃতির  সাথে ধ্বংসাত্মক খেলা মোটেই মানুষ দ্বারা ঠিক কাজ নয় বিজ্ঞানকে কাজে লাগিয়ে রবীন্দ্রনাথ ঠাকুরের ভাষায় -প্রকৃতি রহস্যময়ী নাহি তার কূল,মানুষ তাহার হাতে খেলার পুতুল।","প্রকৃতির  সাথে ধ্বংসাত্মক খেলা মোটেই মানুষ দ্বারা ঠিক কাজ নয় বিজ্ঞানকে কাজে লাগিয়ে রবীন্দ্রনাথ ঠাকুরের ভাষায় - ""প্রকৃতি রহস্যময়ী নাহি তার কূল,মানুষ তাহার হাতে খেলার পুতুল।"""
বর্তমানে আমরা লক্ষ্য করেছি দুবাই এর বন্যা যা কৃত্রিম বৃষ্টির ফল। ,বর্তমানে আমরা লক্ষ্য করেছি দুবাই এর বন্যা যা কৃত্রিম বৃষ্টির ফল। 
 সমগ্র পৃথিবী জুড়ে আবহাওয়ার অস্বাভাবিক পরিবর্তন বনজঙ্গল ধ্বংশ করে পশু পাখির হত্যা যা আমাদের ইকোলোজি সিস্টেমের উপর আঘাত আনে - এইসব কিছু উদাহরনের মাধ্যমে আমরা সিদ্ধান্তে আসতে পারি বিজ্ঞানের কিছু অপব্যবহার।, সমগ্র পৃথিবী জুড়ে আবহাওয়ার অস্বাভাবিক পরিবর্তন বনজঙ্গল ধ্বংশ করে পশু পাখির হত্যা যা আমাদের ইকোলোজি সিস্টেমের উপর আঘাত আনে - এইসব কিছু উদাহরণের মাধ্যমে আমরা সিদ্ধান্তে আসতে পারি বিজ্ঞানের কিছু অপব্যবহার।
"আমরা আবার লক্ষ্য করেছি ভোপালের গ্যাস দুর্ঘটনা, চেরনোবিলের গ্যাস দুর্ঘটনা, ইউক্রেন - রাশিয়ার যুদ্ধ, পেলেস্টাইনে বোমা বিস্ফোরন প্রভৃতি প্রকৃতির ভারসাম্যকে কতটা নষ্ট করেছে।","আমরা আবার লক্ষ্য করেছি ভোপালের গ্যাস দুর্ঘটনা, চেরনোবিলের গ্যাস দুর্ঘটনা, ইউক্রেন - রাশিয়ার যুদ্ধ, প্যালেস্তাইনে বোমা বিস্ফোরন প্রভৃতি প্রকৃতির ভারসাম্যকে কতটা নষ্ট করেছে।"
বিজ্ঞানকে আশীর্বাদ মূলক কাজে না লাগিয়ে মানুষ নিজের স্বার্থের জন্য বিজ্ঞানকে অভিশাপে পরিনত করেছে।,বিজ্ঞানকে আশীর্বাদ মূলক কাজে না লাগিয়ে মানুষ নিজের স্বার্থের জন্য বিজ্ঞানকে অভিশাপে পরিণত করেছে।
অনেক ক্ষণ অন্তঃপুরে থাকিয়া পরে বহির্গত হইলেন।,অনেক ক্ষণ অন্তঃপুরে থাকিয়া পরে বহির্গত হইলেন।
রাজা অন্তঃপুর হইতে বহির্গত হইলে বিলাসবতী প্রবোধবাক্যে কিঞ্চিৎ সান্ত হইয়া স্নান ভোজনাদি সমাপন করিলেন।,রাজা অন্তঃপুর হইতে বহির্গত হইলে বিলাসবতী প্রবোধবাক্যে কিঞ্চিৎ শান্ত হইয়া স্নান ভোজনাদি সমাপন করিলেন।
যে শকল আবরণ ফেলিয়া দিয়াছিলেন তাহা পুনর্ব্বার অঙ্গে ধারণ করিলেন।,যে সকল আভরণ ফেলিয়া দিয়াছিলেন তাহা পুনর্ব্বার অঙ্গে ধারণ করিলেন।
"তদবধি দেবতার আরাধনা, ব্রাহ্মণের সেবা ও গুরু জনের পরিচর্য্যায় অতিশয় অনুরক্ত হইলেন।","তদবধি দেবতার আরাধনা, ব্রাহ্মণের সেবা ও গুরু জনের পরিচর্য্যায় অতিশয় অনুরক্ত হইলেন।"
দৈবকর্ম্মে অনুরক্ত হইয়া চণ্ডিকার গৃহে প্রতিদিন ধূপ গুগ্\u200cগুল প্রভৃতি সুগন্ধ দ্রব্যের গন্ধ বিস্তার করেন।,দৈবকর্ম্মে অনুরক্ত হইয়া চণ্ডিকার গৃহে প্রতিদিন ধূপ গুগ্‌গুল প্রভৃতি সুগন্ধ দ্রব্যের গন্ধ বিস্তার করেন।
দিবসবিশেষে তথায় কুশাসনে শয়ন করিয়া থাকেন।,দিবসবিশেষে তথায় কুশাসনে শয়ন করিয়া থাকেন।
প্রতিদিন প্রাতঃকালে ব্রাহ্মণদিগকে স্বর্ণপাত্র দান করেন।,প্রতিদিন প্রাতঃকালে ব্রাহ্মণদিগকে স্বর্ণপাত্র দান করেন।
কৃষ্ণপক্ষীয় চতুর্দ্দশী রজনীতে চতুষ্পথে দেবতাদিগকে বলী উপহার দেন।,কৃষ্ণপক্ষীয় চতুর্দ্দশী রজনীতে চতুষ্পথে দেবতাদিগকে বলি উপহার দেন।
অশ্বত্থ প্রভৃতি বনস্পতিদিগকে প্রদক্ষিণ করেন।,অশ্বত্থ প্রভৃতি বনস্পতিদিগকে প্রদক্ষিণ করেন।
ষোড়শোপচারে ষষ্ঠীদেবীর পূজা দেন।,ষোড়শোপচারে ষষ্ঠীদেবীর পূজা দেন।
"ফলতঃ যে যেরূপ ব্রতের অনুষ্ঠান করিতে কহে, অতিশয় ক্লেশসাধ্য হইলেও অপত্যতৃষ্ণায় উহার অনুষ্ঠান করেন, কিছুতেই পরাঙ্মুখ হয়েন না।","ফলতঃ যে যেরূপ ব্রতের অনুষ্ঠান করিতে কহে, অতিশয় ক্লেশসাধ্য হইলেও অপত্যতৃষ্ণায় উহার অনুষ্ঠান করেন, কিছুতেই পরাঙ্মুখ হয়েন না।"
গণক অথবা সিদ্ধপুরুষ দেখিলে সমাদর পূর্ব্বক সন্তানের গণনা করান।,গণক অথবা সিদ্ধপুরুষ দেখিলে সমাদর পূর্ব্বক সন্তানের গণনা করান।
"রাত্রিতে যে শকল স্বপ্ন দেখেন, প্রভাতে পুরন্ধ্রীদিগকে তাহার ফলাফল জিজ্ঞাসা করেন।","রাত্রিতে যে সকল স্বপ্ন দেখেন, প্রভাতে পুরন্ধ্রীদিগকে তাহার ফলাফল জিজ্ঞাসা করেন।"
"এই রূপে কিছুদিন অতীত হইলে, একদা রাত্রিশেষে রাজা স্বপ্নে দেখিলেন, বিলাসবতী সৌধশিখরে শয়ন করিয়া আছেন, তাঁহার মুখমণ্ডলে পূর্ণচন্দ্র প্রবেশ করিতেছে।","এই রূপে কিছুদিন অতীত হইলে, একদা রাত্রিশেষে রাজা স্বপ্নে দেখিলেন, বিলাসবতী সৌধশিখরে শয়ন করিয়া আছেন, তাঁহার মুখমণ্ডলে পূর্ণচন্দ্র প্রবেশ করিতেছে।"
স্বপ্নদর্শনানন্তর অমনি জাগরিত হইয়া শীঘ্র শয্যা হইতে উঠিলেন।,স্বপ্নদর্শনানন্তর অমনি জাগরিত হইয়া শীঘ্র শয্যা হইতে উঠিলেন।
অনন্তর শুকনাসকে আহ্বান করিয়া তাঁহার সাক্ষাতে স্বপ্নবৃত্তান্ত বর্ণন করিলেন।,অনন্তর শুকনাসকে আহ্বান করিয়া তাঁহার সাক্ষাতে স্বপ্নবৃত্তান্ত বর্ণন করিলেন।
"শুকনাস শুনিয়া অতিশয় আহ্লাদিত হইলেন ও প্রীতিপ্রফুল্ল বদনে কহিলেন, মহারাজ!","শুকনাস শুনিয়া অতিশয় আহ্লাদিত হইলেন ও প্রীতিপ্রফুল্ল বদনে কহিলেন, মহারাজ!"
বুঝি অনেক কালের পর আমাদিগের মনোরথ পূর্ণ হইল।,বুঝি অনেক কালের পর আমাদিগের মনোরথ পূর্ণ হইল।
"অচিরাৎ আপনি পুত্ত্রমুখ নিরীক্ষণ করিয়া আনন্দিত হইবেন, সন্দেহ নাই।","অচিরাৎ আপনি পুত্ত্রমুখ নিরীক্ষণ করিয়া আনন্দিত হইবেন, সন্দেহ নাই।"
"আমিও আজি রজনীতে স্বপ্নে প্রশান্তমূর্ত্তি, দিব্যাকৃতি এক ব্রাহ্মণকে মনোরমার উৎসঙ্গে বিকসিত পুণ্ডরীক নিক্ষেপ করিতে দেখিয়াছি।","আমিও আজি রজনীতে স্বপ্নে প্রশান্তমূর্ত্তি, দিব্যাকৃতি এক ব্রাহ্মণকে মনোরমার উৎসঙ্গে বিকসিত পুণ্ডরীক নিক্ষেপ করিতে দেখিয়াছি।"
"শাস্ত্রকারেরা কহেন, শুভ ফলোদয়ের পূর্ব্বে শুভ লক্ষ্মণ শকল দেখিতে পাওয়া যায়।","শাস্ত্রকারেরা কহেন, শুভ ফলোদয়ের পূর্ব্বে শুভ লক্ষণ সকল দেখিতে পাওয়া যায়।"
"যদি আমাদিগের চিরপ্রার্থিত মনোরথ সম্পন্ন হয়, তাহা হইলে, ইহা অপেক্ষা আহ্লাদের বিষয় কি আছে?","যদি আমাদিগের চিরপ্রার্থিত মনোরথ সম্পন্ন হয়, তাহা হইলে, ইহা অপেক্ষা আহ্লাদের বিষয় কি আছে?"
রাত্রিশেষে যে স্বপ্ন দেখা যায় তাহা প্রায় বিফল হয় না।,রাত্রিশেষে যে স্বপ্ন দেখা যায় তাহা প্রায় বিফল হয় না।
"রাজমহিষী বিলাসবতী অচিরাৎ পুত্ত্রসন্তান প্রসব করিবেন, সন্দেহ নাই।","রাজমহিষী বিলাসবতী অচিরাৎ পুত্ত্রসন্তান প্রসব করিবেন, সন্দেহ নাই।"
রাজা মন্ত্রীর স্বপ্নবৃত্তান্ত শ্রবণে অধিকতর আহ্লাদিত হইলেন এবং তাঁহার হস্তধারণ পূর্ব্বক অন্তঃপুরে প্রবেশিয়া উভয়েই আপন আপন স্বপ্নবৃত্তান্ত বর্ণন দ্বারা রাজমহিষীর আনন্দোৎপাদন করিলেন।,রাজা মন্ত্রীর স্বপ্নবৃত্তান্ত শ্রবণে অধিকতর আহ্লাদিত হইলেন এবং তাঁহার হস্তধারণ পূর্ব্বক অন্তঃপুরে প্রবেশিয়া উভয়েই আপন আপন স্বপ্নবৃত্তান্ত বর্ণন দ্বারা রাজমহিষীর আনন্দোৎপাদন করিলেন।
কিছু দীন পরে বিলাসবতী গর্ভবতী হইলেন।,কিছু দিন পরে বিলাসবতী গর্ভবতী হইলেন।
"শশধরের প্রতিবিম্ব পতিত হইলে সরোবর যেরূপ উজ্জ্বল হয়, পারিজাত কুসুম বিকসিত হইলে নন্দনবনের যেরূপ শোভা হয়, বিলাসবতী গর্ভ ধারণ করিয়া সেইরূপ অপূর্ব্বশ্রী প্রাপ্ত হইলেন।","শশধরের প্রতিবিম্ব পতিত হইলে সরোবর যেরূপ উজ্জ্বল হয়, পারিজাত কুসুম বিকসিত হইলে নন্দনবনের যেরূপ শোভা হয়, বিলাসবতী গর্ভ ধারণ করিয়া সেইরূপ অপূর্ব্বশ্রী প্রাপ্ত হইলেন।"
"হ্যাঁ মানে ইউনিকর্ন ছিল , আর না মানে সেটা এমন জায়গায় আছে যেখানে আমাদের যেতে সে বারণ করছে ।","হ্যাঁ মানে ইউনিকর্ন আছে , আর না মানে সেটা এমন জায়গায় আছে যেখানে আমাদের যেতে সে বারণ করছে ।"
"স্নান সেরে ভিজে কাপড় শুকোনোর অপেক্ষায় বসে থাকিব , এমন সময় ক্রোল আমার কাছে এসে গল্প করার ভান করে হাসি হাসি মুখে চাপা গলায় বলল , খুব জটিল ব্যাপার ।","স্নান সেরে ভিজে কাপড় শুকোনোর অপেক্ষায় বসে আছি , এমন সময় ক্রোল আমার কাছে এসে গল্প করার ভান করে হাসি হাসি মুখে চাপা গলায় বলল , খুব জটিল ব্যাপার ।"
"ক্রোল সেইরকম হাসিলাম হাসি ভাব করেই বলতে লাগল , একটা পাথরের পিছনে আমাদের গরম জামাগুলো খুলে আমরা জলে নেমেছিলাম ।","ক্রোল সেইরকম হাসি হাসি ভাব করেই বলতে লাগল , একটা পাথরের পিছনে আমাদের গরম জামাগুলো খুলে আমরা জলে নেমেছিলাম ।"
"লোকগুলো ভারী আমুদে , মুখে হাসিলাম ছাড়া কথা নেই , এই ভ্ৰাম্যমাণ শিকড়হীন অবস্থাতেও দিব্যি আছে বলে মনে হয় ।","লোকগুলো ভারী আমুদে , মুখে হাসি ছাড়া কথা নেই , এই ভ্ৰাম্যমাণ শিকড়হীন অবস্থাতেও দিব্যি আছে বলে মনে হয় ।"
"ফলমূল খাইবে , মাংসও খায় ।","ফলমূল খায় , মাংসও খায় ।"
"—আমাদের একটা প্রতিষ্ঠা থাকিবে , সমাজে বিচক্ষণ ব্যক্তি বলে একটা সুনাম আছে ।","—আমাদের একটা প্রতিষ্ঠা আছে , সমাজে বিচক্ষণ ব্যক্তি বলে একটা সুনাম আছে ।"
"এই কা ঘণ্টায় যা দেখলাম , যা শুনব , তা নিয়ে অনেক কিছু ভাবার আছে ।","এই কা ঘণ্টায় যা দেখলাম , যা শুনলাম , তা নিয়ে অনেক কিছু ভাবার আছে ।"
"এদেশের ভাষাটা তার বেশ ভাল ভাবেই জানা থাকিবে , এবং আপাতত সে একটি স্থানীয় খবরের কাগজ মুখের সামনে খুলে বসে আছে ।","এদেশের ভাষাটা তার বেশ ভাল ভাবেই জানা আছে , এবং আপাতত সে একটি স্থানীয় খবরের কাগজ মুখের সামনে খুলে বসে আছে ।"
"এদের মধ্যে কেউ কেউ থাকিবেন মহৎ ও উদারচেতা , আবার কেউ কেউ ছিলেন দুৰ্বত্ত , অত্যাচারী ।","এদের মধ্যে কেউ কেউ ছিলেন মহৎ ও উদারচেতা , আবার কেউ কেউ ছিলেন দুৰ্বত্ত , অত্যাচারী ।"
"পেত্রুচি বলল , এতে এই গুহার বর্ণনা থাকিবে , তার অবস্থান বলা আছে , আর তার ফটক খোলার সংকেত আছে ।","পেত্রুচি বলল , এতে এই গুহার বর্ণনা আছে , তার অবস্থান বলা আছে , আর তার ফটক খোলার সংকেত আছে ।"
"আর বলা থাকিবে - এই গুহার ভিতরে জাদুকরশ্ৰেষ্ঠ গোমাল নিশা হিরের কবর আছে , আর তার সঙ্গে তার তৈরি একটা আশ্চর্য বাক্সও এখানেই রাখা আছে ।","আর বলা আছে - এই গুহার ভিতরে জাদুকরশ্ৰেষ্ঠ গোমাল নিশা হিরের কবর আছে , আর তার সঙ্গে তার তৈরি একটা আশ্চর্য বাক্সও এখানেই রাখা আছে ।"
"গোল্ডস্টাইনের হাত তিনেক পিছনে পড়ে থাকিবে অল্‌ হাব্বাল ; সেও চিত হয়ে শোওয়া , তার বুকের উপর দুহাত দিয়ে জাপটে ধরা চার হাজার বছরের পুরনো বায়স্কোপের বাক্স ; আর তার ঠিক পাশে পড়ে আছে গোমাল নিশাহিরের কঙ্কাল—যেমন ভাবে আগে দেখে গেছি , ঠিক তেমনি ভাবেই ।","গোল্ডস্টাইনের হাত তিনেক পিছনে পড়ে আছে অল্‌ হাব্বাল ; সেও চিত হয়ে শোওয়া , তার বুকের উপর দুহাত দিয়ে জাপটে ধরা চার হাজার বছরের পুরনো বায়স্কোপের বাক্স ; আর তার ঠিক পাশে পড়ে আছে গোমাল নিশাহিরের কঙ্কাল—যেমন ভাবে আগে দেখে গেছি , ঠিক তেমনি ভাবেই ।"
"আমার মতলব আছে , প্ৰথমে সাধারণ স্পিন্ডে মন্ত্রটা বার কয়েক শুনে তারপর অর্ধেক স্পিডে সেটাকে চালাব ।","আমার মতলব ছিল , প্ৰথমে সাধারণ স্পিন্ডে মন্ত্রটা বার কয়েক শুনে তারপর অর্ধেক স্পিডে সেটাকে চালাব ।"
হাসিও যে শুনলাম সাধুবাবার - গলার স্বর তো চেনা হয়ে গেছে এই তিন দিনে ।,হাসিও যে শুনলাম সাধুবাবার - গলার স্বর তো চেনা হয়ে গেছে এই তিন দিনে ।
ত যত প্ৰাণী ছিল তার সবের মধ্যেই যে একটা অস্থিগত সাদৃশ্য আছে তা জেনে একটা অদ্ভুত মনোভাব হয় আমার ।,ত যত প্ৰাণী আছে তার সবের মধ্যেই যে একটা অস্থিগত সাদৃশ্য আছে তা জেনে একটা অদ্ভুত মনোভাব হয় আমার ।
"কাজেই আমারও কাজ থাকিবে , আর পুলকেশ ব্যানার্জিরও আছে ।","কাজেই আমারও কাজ আছে , আর পুলকেশ ব্যানার্জিরও আছে ।"
"আমি বারান্দার রেলিং - এর ধারে দাঁড়িয়ে থাকিব , বিশুদা এসে বলল , চ তোর ঘর ঠিক হয়ে গেছে , মমতাদি শোবেন একই ঘরে ; তোর কোনও ভয় নেই ।","আমি বারান্দার রেলিং - এর ধারে দাঁড়িয়ে ছিলাম , বিশুদা এসে বলল , চ তোর ঘর ঠিক হয়ে গেছে , মমতাদি শোবেন একই ঘরে ; তোর কোনও ভয় নেই ।"
"আমি যা শুনেছিলাম তা ঠিকই শুনেছি , তাতে কোনও ভুল নেই ।","আমি যা শুনেছি তা ঠিকই শুনেছি , তাতে কোনও ভুল নেই ।"
"বাবা থাকিবে , ঠামা আছে , হরিনাথ বুড়ো চাকর আছে ।","বাবা আছে , ঠামা আছে , হরিনাথ বুড়ো চাকর আছে ।"
এইভাবে ছেলেটা চিত হয়ে পড়ে থাকিবে তো পড়েই আছে ।,এইভাবে ছেলেটা চিত হয়ে পড়ে আছে তো পড়েই আছে ।
"এখন ওর চোখে চালাক হাসিব , ঠোঁটের ফাঁক দিয়ে দাঁতগুলোতে রোদ পড়ে হাসি আরও খোলতাই হয়েছে ।","এখন ওর চোখে চালাক হাসি , ঠোঁটের ফাঁক দিয়ে দাঁতগুলোতে রোদ পড়ে হাসি আরও খোলতাই হয়েছে ।"
"ও নিজে অনেকক্ষণ ঘাসের উপর শুয়ে আছে , সেটা ওর মনে আছে ।","ও নিজে অনেকক্ষণ ঘাসের উপর শুয়ে ছিল , সেটা ওর মনে আছে ।"
"সবচেয়ে হাসিলাম পায় মনে করলে , দিদির বিয়েতে গ্রামোফোনে বিসমিল্লার সানাই , আর পুরনো রেকর্ড ফাটা জায়গায় এসে প্যাঁও প্যাঁও প্যাঁও প্যাঁও প্যাঁও প্যাঁও একই জিনিস বার বার , আর তাই শুনে শামিয়ানার তলায় যত লোক সব খাওয়াটাওয়া ফেলে হো হো হো আর হ্যাঁ , দার্জিলিং তো মনে পড়েই , আর তার আগের বছর পুরী , তার আগে মুসুরি , তার আগে আবার দার্জিলিং , আর তারও অনেক অনেক আগে ছোটবেলায় ওয়ালটেয়ারে সমুদ্রের ধারে দাঁড়িয়ে পায়ের তলায় বালি সরে সরে যাচ্ছে আর সুড়সুড়ি লাগছে আর মনে হচ্ছে ভিজে ভিজে ঠাণ্ডা ঠাণ্ডা লক্ষ লক্ষ পিঁপড়ে সরসর সরসর করে সরে যাচ্ছে , আর মা যেই বললেন , পড়ে যাবে বাবলু সোনা , অমনি ধপাস্ ঝপাং !","সবচেয়ে হাসি পায় মনে করলে , দিদির বিয়েতে গ্রামোফোনে বিসমিল্লার সানাই , আর পুরনো রেকর্ড ফাটা জায়গায় এসে প্যাঁও প্যাঁও প্যাঁও প্যাঁও প্যাঁও প্যাঁও একই জিনিস বার বার , আর তাই শুনে শামিয়ানার তলায় যত লোক সব খাওয়াটাওয়া ফেলে হো হো হো আর হ্যাঁ , দার্জিলিং তো মনে পড়েই , আর তার আগের বছর পুরী , তার আগে মুসুরি , তার আগে আবার দার্জিলিং , আর তারও অনেক অনেক আগে ছোটবেলায় ওয়ালটেয়ারে সমুদ্রের ধারে দাঁড়িয়ে পায়ের তলায় বালি সরে সরে যাচ্ছে আর সুড়সুড়ি লাগছে আর মনে হচ্ছে ভিজে ভিজে ঠাণ্ডা ঠাণ্ডা লক্ষ লক্ষ পিঁপড়ে সরসর সরসর করে সরে যাচ্ছে , আর মা যেই বললেন , পড়ে যাবে বাবলু সোনা , অমনি ধপাস্ ঝপাং !"
"আগে থাকিবে বাড়িতেই , যখন মাথা ঠিক ছিল ।","আগে ছিল বাড়িতেই , যখন মাথা ঠিক ছিল ।"
একজন সাহেব আছে সে খুব জোরে হাসে হো হো হো হা হা হো হো হা হা হা আর আরেকজন মেমসাহেব ।,একজন সাহেব ছিল সে খুব জোরে হাসে হো হো হো হা হা হো হো হা হা হা আর আরেকজন মেমসাহেব ।
আজ একবার তাই শুনব দাদু বাজাচ্ছে তখন আমি জানলা দিয়ে থুতু ফেলছিলাম খুক খুক খুক যাতে অনেকদূর যায় আর তখখুনি টিং টিং টিং শুনলাম আর তখখুনি বুঝলাম যে এটা দাদু তখন আমি আরো চারটে থুথু ফেললাম একটা পাচিলের ওদিকে আর তারপর ভাবলাম যে যাই দাদু ডাকছে ।,আজ একবার তাই শুনলাম দাদু বাজাচ্ছে তখন আমি জানলা দিয়ে থুতু ফেলছিলাম খুক খুক খুক যাতে অনেকদূর যায় আর তখখুনি টিং টিং টিং শুনলাম আর তখখুনি বুঝলাম যে এটা দাদু তখন আমি আরো চারটে থুথু ফেললাম একটা পাচিলের ওদিকে আর তারপর ভাবলাম যে যাই দাদু ডাকছে ।
